date,store,item,sales
2018-01-01,1,1,12.272571
2018-01-02,1,1,14.784669
2018-01-03,1,1,14.520985
2018-01-04,1,1,16.75316
2018-01-05,1,1,18.740906
2018-01-06,1,1,19.036526
2018-01-07,1,1,18.948622
2018-01-08,1,1,12.120634
2018-01-09,1,1,14.403784
2018-01-10,1,1,14.655709
2018-01-11,1,1,16.883265
2018-01-12,1,1,18.460882
2018-01-13,1,1,19.712574
2018-01-14,1,1,19.251818
2018-01-15,1,1,12.066397
2018-01-16,1,1,14.863849
2018-01-17,1,1,14.109251
2018-01-18,1,1,17.142456
2018-01-19,1,1,17.858465
2018-01-20,1,1,19.737617
2018-01-21,1,1,19.364487
2018-01-22,1,1,12.675646
2018-01-23,1,1,15.35708
2018-01-24,1,1,15.084873
2018-01-25,1,1,17.693483
2018-01-26,1,1,17.64338
2018-01-27,1,1,19.037586
2018-01-28,1,1,18.775267
2018-01-29,1,1,12.315639
2018-01-30,1,1,15.039936
2018-01-31,1,1,14.672713
2018-02-01,1,1,18.839264
2018-02-02,1,1,18.897951
2018-02-03,1,1,21.273685
2018-02-04,1,1,22.089447
2018-02-05,1,1,14.201597
2018-02-06,1,1,18.125616
2018-02-07,1,1,16.535234
2018-02-08,1,1,19.079412
2018-02-09,1,1,18.521187
2018-02-10,1,1,20.686707
2018-02-11,1,1,21.76645
2018-02-12,1,1,14.542726
2018-02-13,1,1,17.566118
2018-02-14,1,1,17.27091
2018-02-15,1,1,19.087362
2018-02-16,1,1,19.321417
2018-02-17,1,1,21.13592
2018-02-18,1,1,22.318932
2018-02-19,1,1,15.448866
2018-02-20,1,1,18.244547
2018-02-21,1,1,17.31638
2018-02-22,1,1,19.221315
2018-02-23,1,1,19.16262
2018-02-24,1,1,21.827913
2018-02-25,1,1,22.395435
2018-02-26,1,1,14.449516
2018-02-27,1,1,18.037453
2018-02-28,1,1,18.295185
2018-03-01,1,1,23.000612
2018-03-02,1,1,23.175632
2018-03-03,1,1,24.778008
2018-03-04,1,1,26.493145
2018-03-05,1,1,17.762129
2018-03-06,1,1,20.36373
2018-03-07,1,1,20.414885
2018-03-08,1,1,21.985687
2018-03-09,1,1,22.338226
2018-03-10,1,1,25.026505
2018-03-11,1,1,26.184633
2018-03-12,1,1,17.583858
2018-03-13,1,1,20.412254
2018-03-14,1,1,21.193277
2018-03-15,1,1,22.569216
2018-03-16,1,1,23.258972
2018-03-17,1,1,25.182524
2018-03-18,1,1,27.250427
2018-03-19,1,1,17.73262
2018-03-20,1,1,19.845924
2018-03-21,1,1,21.199738
2018-03-22,1,1,21.08117
